id,landmark_id,conf,landmarks
xlf1tgh2ih,1,1,956 0.9677824974060059
68a3ot4osk,1,1,956 0.8823774456977844
si2lek4u0a,1,1,956 0.591006338596344
rmtqxhipnv,1,1,956 0.9672724008560181
2flmjdud0e,1,1,956 0.9697232842445374
ofzf2vdr8t,1,1,956 0.5749428868293762
c5eyr1qtlq,1,1,956 0.8715534806251526
uzororr3gp,1,1,956 0.9875320792198181
z1napvbrb4,1,1,956 0.9199160933494568
7ftlcmeg71,1,1,956 0.9644623398780823
91yduew8v1,1,1,956 0.989871084690094
zfmn7i0tcw,1,1,956 0.9882832765579224
0l7w2hjrqr,1,1,956 0.9901609420776367
74dgzsbzu7,1,1,956 0.9975307583808899
k1hi7z4r24,1,1,956 0.9919456839561462
8ul6yioz2c,1,1,956 0.9850612282752991
a2xhuzetw6,1,1,956 0.9921297430992126
l3fwnhma61,1,1,956 0.9843239784240723
8loat53nyg,1,1,956 0.9949892163276672
web03zrzye,1,1,956 0.9944010376930237
tk0pnz99s4,1,1,956 0.985511839389801
1wnqotoimp,1,1,956 0.9737476110458374
7piqxfq82o,1,1,956 0.9955910444259644
3imiq63ulp,1,1,956 0.995973527431488
tfn3ay409f,1,1,956 0.9272926449775696
gfhax38jgt,1,1,956 0.9945322275161743
c1z9bt6arr,1,1,956 0.9617130160331726
9f0v13vgl2,1,1,956 0.9745385050773621
dm502nofm0,1,1,956 0.9741654396057129
w15djsm8by,1,1,956 0.9531897902488708
g9mjpt3bz9,1,1,956 0.968985378742218
bbhsslt43w,1,1,956 0.9797280430793762
cee5fcxm3c,1,1,956 0.9867700338363647
n6nimgmcnv,1,1,956 0.9921695590019226
romghvbtot,1,1,956 0.95135498046875
5ib2f7ea1i,1,1,956 0.9658852219581604
nb7t8cgsdf,1,1,956 0.736419677734375
lbz20tfdhk,1,1,956 0.6865338683128357
kw9axczqsp,1,1,496 0.5814433097839355
hp1uthldqy,1,1,496 0.48583704233169556
fhuna05p7l,1,1,956 0.591006338596344
0nx4547fku,1,1,956 0.9429687857627869
bp2dxmnutm,1,1,956 0.99378502368927
qm2krnfr5n,1,1,956 0.9850865602493286
w6ps7xnkql,1,1,956 0.9888947010040283
5f8i3cwked,1,1,956 0.8715534806251526
yv8n48m81j,1,1,956 0.9863929152488708
bsur9dq6a9,1,1,956 0.9782780408859253
